,Time,Speed(m/s),Direction (deg N)
116,2017-01-30 00:00:00,7.82,198
117,2017-01-30 06:00:00,5.33,221
118,2017-01-30 12:00:00,4.62,237
119,2017-01-30 18:00:00,2.84,224
120,2017-01-31 00:00:00,3.13,210
121,2017-01-31 06:00:00,2.22,209
122,2017-01-31 12:00:00,1.12,229
123,2017-01-31 18:00:00,2.07,181
124,2017-02-01 00:00:00,2.89,168
125,2017-02-01 06:00:00,2.85,182
126,2017-02-01 12:00:00,4.5,180
127,2017-02-01 18:00:00,3.27,193
128,2017-02-02 00:00:00,3.73,179
129,2017-02-02 06:00:00,4.96,154
130,2017-02-02 12:00:00,7.23,193
131,2017-02-02 18:00:00,4.91,184
132,2017-02-03 00:00:00,5.18,205
133,2017-02-03 06:00:00,4.22,179
134,2017-02-03 12:00:00,8.77,173
135,2017-02-03 18:00:00,8.71,243
136,2017-02-04 00:00:00,5.17,184
137,2017-02-04 06:00:00,7.65,146
138,2017-02-04 12:00:00,8.35,294
139,2017-02-04 18:00:00,3.47,214
140,2017-02-05 00:00:00,4.31,174
141,2017-02-05 06:00:00,4.24,150
142,2017-02-05 12:00:00,5.64,232
143,2017-02-05 18:00:00,2.55,288
144,2017-02-06 00:00:00,7.64,338
145,2017-02-06 06:00:00,4.72,327
146,2017-02-06 12:00:00,2.28,336
147,2017-02-06 18:00:00,2.22,191
148,2017-02-07 00:00:00,4.94,178
149,2017-02-07 06:00:00,2.42,193
150,2017-02-07 12:00:00,4.94,301
151,2017-02-07 18:00:00,2.25,301
152,2017-02-08 00:00:00,2.57,315
153,2017-02-08 06:00:00,2.43,347
154,2017-02-08 12:00:00,4.93,348
155,2017-02-08 18:00:00,2.79,354
156,2017-02-09 00:00:00,2.8,345
157,2017-02-09 06:00:00,2.8,355
158,2017-02-09 12:00:00,3.02,34
159,2017-02-09 18:00:00,2.11,52
160,2017-02-10 00:00:00,2.25,51
161,2017-02-10 06:00:00,2.54,31
162,2017-02-10 12:00:00,3.27,35
163,2017-02-10 18:00:00,2.87,360
164,2017-02-11 00:00:00,2.45,343
165,2017-02-11 06:00:00,2.45,329
