,time,energy
100,2017-01-05 04:00:00,6000.0
101,2017-01-05 05:00:00,7000.0
102,2017-01-05 06:00:00,8500.0
103,2017-01-05 07:00:00,7000.0
104,2017-01-05 08:00:00,4000.0
105,2017-01-05 09:00:00,3000.0
106,2017-01-05 10:00:00,2000.0
107,2017-01-05 11:00:00,2000.0
108,2017-01-05 12:00:00,1000.0
109,2017-01-05 13:00:00,500.0
110,2017-01-05 14:00:00,1000.0
111,2017-01-05 15:00:00,1500.0
112,2017-01-05 16:00:00,2500.0
113,2017-01-05 17:00:00,2000.0
114,2017-01-05 18:00:00,2500.0
115,2017-01-05 19:00:00,3000.0
116,2017-01-05 20:00:00,4000.0
117,2017-01-05 21:00:00,5500.0
118,2017-01-05 22:00:00,7000.0
119,2017-01-05 23:00:00,5500.0
120,2017-01-06 00:00:00,9000.0
121,2017-01-06 01:00:00,7000.0
122,2017-01-06 02:00:00,4000.0
123,2017-01-06 03:00:00,3000.0
124,2017-01-06 04:00:00,3000.0
125,2017-01-06 05:00:00,3000.0
126,2017-01-06 06:00:00,2000.0
127,2017-01-06 07:00:00,2000.0
128,2017-01-06 08:00:00,1500.0
129,2017-01-06 09:00:00,1500.0
130,2017-01-06 10:00:00,0.0
131,2017-01-06 11:00:00,1000.0
132,2017-01-06 12:00:00,1000.0
133,2017-01-06 13:00:00,1000.0
134,2017-01-06 14:00:00,1000.0
135,2017-01-06 15:00:00,1000.0
136,2017-01-06 16:00:00,500.0
137,2017-01-06 17:00:00,2000.0
138,2017-01-06 18:00:00,3500.0
139,2017-01-06 19:00:00,3500.0
140,2017-01-06 20:00:00,3000.0
141,2017-01-06 21:00:00,2500.0
142,2017-01-06 22:00:00,1500.0
143,2017-01-06 23:00:00,1000.0
144,2017-01-07 00:00:00,1000.0
145,2017-01-07 01:00:00,1000.0
146,2017-01-07 02:00:00,0.0
147,2017-01-07 03:00:00,0.0
148,2017-01-07 04:00:00,0.0
149,2017-01-07 05:00:00,0.0
150,2017-01-07 06:00:00,500.0
151,2017-01-07 07:00:00,1000.0
152,2017-01-07 08:00:00,500.0
153,2017-01-07 09:00:00,1000.0
154,2017-01-07 10:00:00,1000.0
155,2017-01-07 11:00:00,1500.0
156,2017-01-07 12:00:00,2000.0
157,2017-01-07 13:00:00,1500.0
158,2017-01-07 14:00:00,3000.0
159,2017-01-07 15:00:00,2500.0
160,2017-01-07 16:00:00,2500.0
161,2017-01-07 17:00:00,2000.0
162,2017-01-07 18:00:00,1000.0
163,2017-01-07 19:00:00,500.0
164,2017-01-07 20:00:00,0.0
165,2017-01-07 21:00:00,0.0
166,2017-01-07 22:00:00,0.0
167,2017-01-07 23:00:00,0.0
168,2017-01-08 00:00:00,500.0
169,2017-01-08 01:00:00,500.0
170,2017-01-08 02:00:00,0.0
171,2017-01-08 03:00:00,0.0
172,2017-01-08 04:00:00,500.0
173,2017-01-08 05:00:00,1000.0
174,2017-01-08 06:00:00,2500.0
175,2017-01-08 07:00:00,1000.0
176,2017-01-08 08:00:00,2000.0
177,2017-01-08 09:00:00,1500.0
178,2017-01-08 10:00:00,1000.0
179,2017-01-08 11:00:00,0.0
180,2017-01-08 12:00:00,0.0
181,2017-01-08 13:00:00,0.0
182,2017-01-08 14:00:00,0.0
183,2017-01-08 15:00:00,0.0
184,2017-01-08 16:00:00,0.0
185,2017-01-08 17:00:00,0.0
186,2017-01-08 18:00:00,0.0
187,2017-01-08 19:00:00,0.0
188,2017-01-08 20:00:00,500.0
189,2017-01-08 21:00:00,1000.0
190,2017-01-08 22:00:00,0.0
191,2017-01-08 23:00:00,500.0
192,2017-01-09 00:00:00,500.0
193,2017-01-09 01:00:00,500.0
194,2017-01-09 02:00:00,500.0
195,2017-01-09 03:00:00,1000.0
196,2017-01-09 04:00:00,2500.0
197,2017-01-09 05:00:00,1500.0
198,2017-01-09 06:00:00,3000.0
199,2017-01-09 07:00:00,3000.0
200,2017-01-09 08:00:00,3500.0
201,2017-01-09 09:00:00,3000.0
202,2017-01-09 10:00:00,3000.0
203,2017-01-09 11:00:00,3000.0
204,2017-01-09 12:00:00,4000.0
205,2017-01-09 13:00:00,3500.0
206,2017-01-09 14:00:00,4000.0
207,2017-01-09 15:00:00,6500.0
208,2017-01-09 16:00:00,7000.0
209,2017-01-09 17:00:00,8000.0
210,2017-01-09 18:00:00,8500.0
211,2017-01-09 19:00:00,12000.0
212,2017-01-09 20:00:00,16500.0
213,2017-01-09 21:00:00,19500.0
214,2017-01-09 22:00:00,21500.0
215,2017-01-09 23:00:00,23500.0
216,2017-01-10 00:00:00,20500.0
217,2017-01-10 01:00:00,7500.0
218,2017-01-10 02:00:00,4500.0
219,2017-01-10 03:00:00,3500.0
220,2017-01-10 04:00:00,8500.0
221,2017-01-10 05:00:00,10000.0
222,2017-01-10 06:00:00,7000.0
223,2017-01-10 07:00:00,6500.0
224,2017-01-10 08:00:00,6500.0
225,2017-01-10 09:00:00,8500.0
226,2017-01-10 10:00:00,4000.0
227,2017-01-10 11:00:00,5000.0
228,2017-01-10 12:00:00,4000.0
229,2017-01-10 13:00:00,3500.0
230,2017-01-10 14:00:00,2000.0
231,2017-01-10 15:00:00,1500.0
232,2017-01-10 16:00:00,3000.0
233,2017-01-10 17:00:00,2500.0
234,2017-01-10 18:00:00,3000.0
235,2017-01-10 19:00:00,3500.0
236,2017-01-10 20:00:00,3000.0
237,2017-01-10 21:00:00,3000.0
238,2017-01-10 22:00:00,2500.0
239,2017-01-10 23:00:00,3000.0
240,2017-01-11 00:00:00,3500.0
241,2017-01-11 01:00:00,3000.0
242,2017-01-11 02:00:00,4500.0
243,2017-01-11 03:00:00,4500.0
244,2017-01-11 04:00:00,6000.0
245,2017-01-11 05:00:00,8000.0
246,2017-01-11 06:00:00,9000.0
247,2017-01-11 07:00:00,9000.0
248,2017-01-11 08:00:00,15000.0
249,2017-01-11 09:00:00,15500.0
250,2017-01-11 10:00:00,17000.0
251,2017-01-11 11:00:00,19500.0
252,2017-01-11 12:00:00,23000.0
253,2017-01-11 13:00:00,23500.0
254,2017-01-11 14:00:00,15500.0
255,2017-01-11 15:00:00,17000.0
256,2017-01-11 16:00:00,15000.0
257,2017-01-11 17:00:00,14000.0
258,2017-01-11 18:00:00,21500.0
259,2017-01-11 19:00:00,18500.0
260,2017-01-11 20:00:00,14000.0
261,2017-01-11 21:00:00,14500.0
262,2017-01-11 22:00:00,12000.0
263,2017-01-11 23:00:00,8000.0
264,2017-01-12 00:00:00,7000.0
265,2017-01-12 01:00:00,4000.0
266,2017-01-12 02:00:00,4500.0
267,2017-01-12 03:00:00,6000.0
268,2017-01-12 04:00:00,8500.0
269,2017-01-12 05:00:00,5000.0
270,2017-01-12 06:00:00,6500.0
271,2017-01-12 07:00:00,7000.0
272,2017-01-12 08:00:00,6500.0
273,2017-01-12 09:00:00,6500.0
274,2017-01-12 10:00:00,7500.0
275,2017-01-12 11:00:00,12000.0
276,2017-01-12 12:00:00,12500.0
277,2017-01-12 13:00:00,18000.0
278,2017-01-12 14:00:00,24000.0
279,2017-01-12 15:00:00,27000.0
280,2017-01-12 16:00:00,28000.0
281,2017-01-12 17:00:00,29000.0
282,2017-01-12 18:00:00,29500.0
283,2017-01-12 19:00:00,24500.0
284,2017-01-12 20:00:00,29000.0
285,2017-01-12 21:00:00,28000.0
286,2017-01-12 22:00:00,28000.0
287,2017-01-12 23:00:00,28000.0
288,2017-01-13 00:00:00,26500.0
289,2017-01-13 01:00:00,27000.0
290,2017-01-13 02:00:00,28000.0
291,2017-01-13 03:00:00,25500.0
292,2017-01-13 04:00:00,25000.0
293,2017-01-13 05:00:00,25500.0
294,2017-01-13 06:00:00,22500.0
295,2017-01-13 07:00:00,19000.0
296,2017-01-13 08:00:00,18500.0
297,2017-01-13 09:00:00,17000.0
298,2017-01-13 10:00:00,16500.0
299,2017-01-13 11:00:00,12500.0
300,2017-01-13 12:00:00,21000.0
301,2017-01-13 13:00:00,20000.0
302,2017-01-13 14:00:00,20500.0
303,2017-01-13 15:00:00,29500.0
304,2017-01-13 16:00:00,30000.0
305,2017-01-13 17:00:00,23500.0
306,2017-01-13 18:00:00,19500.0
307,2017-01-13 19:00:00,18500.0
308,2017-01-13 20:00:00,17500.0
309,2017-01-13 21:00:00,13500.0
310,2017-01-13 22:00:00,10500.0
311,2017-01-13 23:00:00,14500.0
312,2017-01-14 00:00:00,11500.0
313,2017-01-14 01:00:00,14500.0
314,2017-01-14 02:00:00,12000.0
315,2017-01-14 03:00:00,17500.0
316,2017-01-14 04:00:00,14000.0
317,2017-01-14 05:00:00,14000.0
318,2017-01-14 06:00:00,11500.0
319,2017-01-14 07:00:00,9500.0
320,2017-01-14 08:00:00,9000.0
321,2017-01-14 09:00:00,6000.0
322,2017-01-14 10:00:00,6500.0
323,2017-01-14 11:00:00,7500.0
324,2017-01-14 12:00:00,13000.0
325,2017-01-14 13:00:00,15000.0
326,2017-01-14 14:00:00,10000.0
327,2017-01-14 15:00:00,6500.0
328,2017-01-14 16:00:00,6000.0
329,2017-01-14 17:00:00,6000.0
330,2017-01-14 18:00:00,6500.0
331,2017-01-14 19:00:00,6000.0
332,2017-01-14 20:00:00,4500.0
333,2017-01-14 21:00:00,7000.0
334,2017-01-14 22:00:00,7000.0
335,2017-01-14 23:00:00,6500.0
336,2017-01-15 00:00:00,5000.0
337,2017-01-15 01:00:00,2500.0
338,2017-01-15 02:00:00,2000.0
339,2017-01-15 03:00:00,2000.0
340,2017-01-15 04:00:00,2500.0
341,2017-01-15 05:00:00,1500.0
342,2017-01-15 06:00:00,3000.0
343,2017-01-15 07:00:00,3500.0
344,2017-01-15 08:00:00,2000.0
345,2017-01-15 09:00:00,3000.0
346,2017-01-15 10:00:00,2000.0
347,2017-01-15 11:00:00,2500.0
348,2017-01-15 12:00:00,2500.0
349,2017-01-15 13:00:00,1000.0
350,2017-01-15 14:00:00,500.0
351,2017-01-15 15:00:00,1000.0
352,2017-01-15 16:00:00,1000.0
353,2017-01-15 17:00:00,1500.0
354,2017-01-15 18:00:00,3000.0
355,2017-01-15 19:00:00,5000.0
356,2017-01-15 20:00:00,4500.0
357,2017-01-15 21:00:00,2000.0
358,2017-01-15 22:00:00,1000.0
359,2017-01-15 23:00:00,1000.0
360,2017-01-16 00:00:00,500.0
361,2017-01-16 01:00:00,1000.0
362,2017-01-16 02:00:00,2500.0
363,2017-01-16 03:00:00,3500.0
364,2017-01-16 04:00:00,3000.0
365,2017-01-16 05:00:00,5000.0
366,2017-01-16 06:00:00,4000.0
367,2017-01-16 07:00:00,3000.0
368,2017-01-16 08:00:00,1500.0
369,2017-01-16 09:00:00,3500.0
370,2017-01-16 10:00:00,2500.0
371,2017-01-16 11:00:00,1000.0
372,2017-01-16 12:00:00,0.0
373,2017-01-16 13:00:00,500.0
374,2017-01-16 14:00:00,500.0
375,2017-01-16 15:00:00,1500.0
376,2017-01-16 16:00:00,2000.0
377,2017-01-16 17:00:00,3500.0
378,2017-01-16 18:00:00,6500.0
379,2017-01-16 19:00:00,7000.0
380,2017-01-16 20:00:00,6000.0
381,2017-01-16 21:00:00,6000.0
382,2017-01-16 22:00:00,8000.0
383,2017-01-16 23:00:00,7000.0
384,2017-01-17 00:00:00,6000.0
385,2017-01-17 01:00:00,6500.0
386,2017-01-17 02:00:00,8500.0
387,2017-01-17 03:00:00,8500.0
388,2017-01-17 04:00:00,9000.0
389,2017-01-17 05:00:00,9500.0
390,2017-01-17 06:00:00,11500.0
391,2017-01-17 07:00:00,13500.0
392,2017-01-17 08:00:00,13500.0
393,2017-01-17 09:00:00,11500.0
394,2017-01-17 10:00:00,11500.0
395,2017-01-17 11:00:00,13500.0
396,2017-01-17 12:00:00,17000.0
397,2017-01-17 13:00:00,16000.0
398,2017-01-17 14:00:00,18000.0
399,2017-01-17 15:00:00,12000.0
400,2017-01-17 16:00:00,12500.0
401,2017-01-17 17:00:00,14000.0
402,2017-01-17 18:00:00,16500.0
403,2017-01-17 19:00:00,19000.0
404,2017-01-17 20:00:00,20500.0
405,2017-01-17 21:00:00,19000.0
406,2017-01-17 22:00:00,19000.0
407,2017-01-17 23:00:00,17500.0
408,2017-01-18 00:00:00,22000.0
409,2017-01-18 01:00:00,23000.0
410,2017-01-18 02:00:00,21000.0
411,2017-01-18 03:00:00,22000.0
412,2017-01-18 04:00:00,18500.0
413,2017-01-18 05:00:00,19000.0
414,2017-01-18 06:00:00,20000.0
415,2017-01-18 07:00:00,21500.0
416,2017-01-18 08:00:00,25000.0
417,2017-01-18 09:00:00,23500.0
418,2017-01-18 10:00:00,23000.0
419,2017-01-18 11:00:00,21500.0
420,2017-01-18 12:00:00,19500.0
421,2017-01-18 13:00:00,19000.0
422,2017-01-18 14:00:00,18000.0
423,2017-01-18 15:00:00,18000.0
424,2017-01-18 16:00:00,17500.0
425,2017-01-18 17:00:00,18500.0
426,2017-01-18 18:00:00,17000.0
427,2017-01-18 19:00:00,13500.0
428,2017-01-18 20:00:00,14000.0
429,2017-01-18 21:00:00,15500.0
430,2017-01-18 22:00:00,17000.0
431,2017-01-18 23:00:00,19000.0
432,2017-01-19 00:00:00,17500.0
433,2017-01-19 01:00:00,14000.0
434,2017-01-19 02:00:00,18000.0
435,2017-01-19 03:00:00,19000.0
436,2017-01-19 04:00:00,17500.0
437,2017-01-19 05:00:00,13000.0
438,2017-01-19 06:00:00,14500.0
439,2017-01-19 07:00:00,14000.0
440,2017-01-19 08:00:00,14000.0
441,2017-01-19 09:00:00,11500.0
442,2017-01-19 10:00:00,12000.0
443,2017-01-19 11:00:00,7000.0
444,2017-01-19 12:00:00,6000.0
445,2017-01-19 13:00:00,5000.0
446,2017-01-19 14:00:00,6500.0
447,2017-01-19 15:00:00,6500.0
448,2017-01-19 16:00:00,6500.0
449,2017-01-19 17:00:00,4000.0
450,2017-01-19 18:00:00,4000.0
451,2017-01-19 19:00:00,3000.0
452,2017-01-19 20:00:00,5000.0
453,2017-01-19 21:00:00,5500.0
454,2017-01-19 22:00:00,7000.0
455,2017-01-19 23:00:00,8000.0
456,2017-01-20 00:00:00,9500.0
457,2017-01-20 01:00:00,10000.0
458,2017-01-20 02:00:00,11000.0
459,2017-01-20 03:00:00,11000.0
460,2017-01-20 04:00:00,9000.0
461,2017-01-20 05:00:00,10000.0
462,2017-01-20 06:00:00,9000.0
463,2017-01-20 07:00:00,8000.0
464,2017-01-20 08:00:00,7000.0
465,2017-01-20 09:00:00,4500.0
466,2017-01-20 10:00:00,3000.0
467,2017-01-20 11:00:00,2000.0
468,2017-01-20 12:00:00,1500.0
469,2017-01-20 13:00:00,1000.0
470,2017-01-20 14:00:00,1000.0
471,2017-01-20 15:00:00,1000.0
472,2017-01-20 16:00:00,1500.0
473,2017-01-20 17:00:00,1500.0
474,2017-01-20 18:00:00,1500.0
475,2017-01-20 19:00:00,3000.0
476,2017-01-20 20:00:00,4000.0
477,2017-01-20 21:00:00,4000.0
478,2017-01-20 22:00:00,3000.0
479,2017-01-20 23:00:00,1500.0
480,2017-01-21 00:00:00,1000.0
481,2017-01-21 01:00:00,1000.0
482,2017-01-21 02:00:00,1000.0
483,2017-01-21 03:00:00,1500.0
484,2017-01-21 04:00:00,2000.0
485,2017-01-21 05:00:00,1000.0
486,2017-01-21 06:00:00,1500.0
487,2017-01-21 07:00:00,1000.0
488,2017-01-21 08:00:00,1000.0
489,2017-01-21 09:00:00,1000.0
490,2017-01-21 10:00:00,1000.0
491,2017-01-21 11:00:00,0.0
492,2017-01-21 12:00:00,0.0
493,2017-01-21 13:00:00,0.0
494,2017-01-21 14:00:00,0.0
495,2017-01-21 15:00:00,0.0
496,2017-01-21 16:00:00,500.0
497,2017-01-21 17:00:00,2000.0
498,2017-01-21 18:00:00,2500.0
499,2017-01-21 19:00:00,3000.0
500,2017-01-21 20:00:00,3500.0
501,2017-01-21 21:00:00,4000.0
502,2017-01-21 22:00:00,1500.0
503,2017-01-21 23:00:00,2000.0
504,2017-01-22 00:00:00,1000.0
505,2017-01-22 01:00:00,1000.0
506,2017-01-22 02:00:00,2000.0
507,2017-01-22 03:00:00,2000.0
508,2017-01-22 04:00:00,3500.0
509,2017-01-22 05:00:00,3000.0
510,2017-01-22 06:00:00,3000.0
511,2017-01-22 07:00:00,3500.0
512,2017-01-22 08:00:00,4500.0
513,2017-01-22 09:00:00,5000.0
514,2017-01-22 10:00:00,2000.0
515,2017-01-22 11:00:00,1000.0
516,2017-01-22 12:00:00,1000.0
517,2017-01-22 13:00:00,1500.0
518,2017-01-22 14:00:00,2000.0
519,2017-01-22 15:00:00,1500.0
520,2017-01-22 16:00:00,1000.0
521,2017-01-22 17:00:00,2500.0
522,2017-01-22 18:00:00,3000.0
523,2017-01-22 19:00:00,5500.0
524,2017-01-22 20:00:00,9000.0
525,2017-01-22 21:00:00,10000.0
526,2017-01-22 22:00:00,11500.0
527,2017-01-22 23:00:00,7500.0
528,2017-01-23 00:00:00,8000.0
529,2017-01-23 01:00:00,5500.0
530,2017-01-23 02:00:00,3500.0
531,2017-01-23 03:00:00,3000.0
532,2017-01-23 04:00:00,3000.0
533,2017-01-23 05:00:00,4000.0
534,2017-01-23 06:00:00,4500.0
535,2017-01-23 07:00:00,4500.0
536,2017-01-23 08:00:00,6500.0
537,2017-01-23 09:00:00,6000.0
538,2017-01-23 10:00:00,2500.0
539,2017-01-23 11:00:00,1000.0
540,2017-01-23 12:00:00,2000.0
541,2017-01-23 13:00:00,2000.0
542,2017-01-23 14:00:00,1500.0
543,2017-01-23 15:00:00,2500.0
544,2017-01-23 16:00:00,2500.0
545,2017-01-23 17:00:00,4000.0
546,2017-01-23 18:00:00,2500.0
547,2017-01-23 19:00:00,2500.0
548,2017-01-23 20:00:00,3000.0
549,2017-01-23 21:00:00,2500.0
550,2017-01-23 22:00:00,1000.0
551,2017-01-23 23:00:00,0.0
552,2017-01-24 00:00:00,0.0
553,2017-01-24 01:00:00,0.0
554,2017-01-24 02:00:00,0.0
555,2017-01-24 03:00:00,0.0
556,2017-01-24 04:00:00,0.0
557,2017-01-24 05:00:00,0.0
558,2017-01-24 06:00:00,0.0
559,2017-01-24 07:00:00,0.0
560,2017-01-24 08:00:00,0.0
561,2017-01-24 09:00:00,500.0
562,2017-01-24 10:00:00,0.0
563,2017-01-24 11:00:00,0.0
564,2017-01-24 12:00:00,0.0
565,2017-01-24 13:00:00,0.0
566,2017-01-24 14:00:00,0.0
567,2017-01-24 15:00:00,0.0
568,2017-01-24 16:00:00,0.0
569,2017-01-24 17:00:00,0.0
570,2017-01-24 18:00:00,0.0
571,2017-01-24 19:00:00,0.0
572,2017-01-24 20:00:00,500.0
573,2017-01-24 21:00:00,500.0
574,2017-01-24 22:00:00,500.0
575,2017-01-24 23:00:00,1000.0
576,2017-01-25 00:00:00,500.0
577,2017-01-25 01:00:00,1000.0
578,2017-01-25 02:00:00,2000.0
579,2017-01-25 03:00:00,2500.0
580,2017-01-25 04:00:00,3500.0
581,2017-01-25 05:00:00,4000.0
582,2017-01-25 06:00:00,3500.0
583,2017-01-25 07:00:00,4500.0
584,2017-01-25 08:00:00,7000.0
585,2017-01-25 09:00:00,7000.0
586,2017-01-25 10:00:00,8500.0
587,2017-01-25 11:00:00,6000.0
588,2017-01-25 12:00:00,5500.0
589,2017-01-25 13:00:00,3500.0
590,2017-01-25 14:00:00,4000.0
591,2017-01-25 15:00:00,3000.0
592,2017-01-25 16:00:00,3500.0
593,2017-01-25 17:00:00,3500.0
594,2017-01-25 18:00:00,5500.0
595,2017-01-25 19:00:00,5000.0
596,2017-01-25 20:00:00,4000.0
597,2017-01-25 21:00:00,3000.0
598,2017-01-25 22:00:00,3500.0
599,2017-01-25 23:00:00,2500.0
600,2017-01-26 00:00:00,3500.0
601,2017-01-26 01:00:00,2500.0
602,2017-01-26 02:00:00,3000.0
603,2017-01-26 03:00:00,4000.0
604,2017-01-26 04:00:00,4000.0
605,2017-01-26 05:00:00,6500.0
606,2017-01-26 06:00:00,6500.0
607,2017-01-26 07:00:00,6000.0
608,2017-01-26 08:00:00,5000.0
609,2017-01-26 09:00:00,3500.0
610,2017-01-26 10:00:00,1500.0
611,2017-01-26 11:00:00,2000.0
612,2017-01-26 12:00:00,2000.0
613,2017-01-26 13:00:00,3500.0
614,2017-01-26 14:00:00,4000.0
615,2017-01-26 15:00:00,4500.0
616,2017-01-26 16:00:00,9500.0
617,2017-01-26 17:00:00,12500.0
618,2017-01-26 18:00:00,17000.0
619,2017-01-26 19:00:00,17500.0
620,2017-01-26 20:00:00,12500.0
621,2017-01-26 21:00:00,18000.0
622,2017-01-26 22:00:00,21000.0
623,2017-01-26 23:00:00,16500.0
624,2017-01-27 00:00:00,17000.0
625,2017-01-27 01:00:00,17000.0
626,2017-01-27 02:00:00,13500.0
627,2017-01-27 03:00:00,14000.0
628,2017-01-27 04:00:00,13500.0
629,2017-01-27 05:00:00,13000.0
630,2017-01-27 06:00:00,11500.0
631,2017-01-27 07:00:00,11000.0
632,2017-01-27 08:00:00,10000.0
633,2017-01-27 09:00:00,9000.0
634,2017-01-27 10:00:00,8500.0
635,2017-01-27 11:00:00,7000.0
636,2017-01-27 12:00:00,12500.0
637,2017-01-27 13:00:00,14500.0
638,2017-01-27 14:00:00,17000.0
639,2017-01-27 15:00:00,21000.0
640,2017-01-27 16:00:00,23000.0
641,2017-01-27 17:00:00,23500.0
642,2017-01-27 18:00:00,23500.0
643,2017-01-27 19:00:00,23000.0
644,2017-01-27 20:00:00,23000.0
645,2017-01-27 21:00:00,19000.0
646,2017-01-27 22:00:00,19500.0
647,2017-01-27 23:00:00,16500.0
648,2017-01-28 00:00:00,20000.0
649,2017-01-28 01:00:00,20000.0
650,2017-01-28 02:00:00,17500.0
651,2017-01-28 03:00:00,17000.0
652,2017-01-28 04:00:00,17000.0
653,2017-01-28 05:00:00,16000.0
654,2017-01-28 06:00:00,16000.0
655,2017-01-28 07:00:00,13000.0
656,2017-01-28 08:00:00,17500.0
657,2017-01-28 09:00:00,15000.0
658,2017-01-28 10:00:00,10000.0
659,2017-01-28 11:00:00,8500.0
660,2017-01-28 12:00:00,6000.0
661,2017-01-28 13:00:00,7000.0
662,2017-01-28 14:00:00,4000.0
663,2017-01-28 15:00:00,3000.0
664,2017-01-28 16:00:00,1500.0
665,2017-01-28 17:00:00,4500.0
666,2017-01-28 18:00:00,6000.0
667,2017-01-28 19:00:00,7500.0
668,2017-01-28 20:00:00,11000.0
669,2017-01-28 21:00:00,14000.0
670,2017-01-28 22:00:00,14500.0
671,2017-01-28 23:00:00,14500.0
672,2017-01-29 00:00:00,13000.0
673,2017-01-29 01:00:00,10500.0
674,2017-01-29 02:00:00,9500.0
675,2017-01-29 03:00:00,9500.0
676,2017-01-29 04:00:00,9000.0
677,2017-01-29 05:00:00,10000.0
678,2017-01-29 06:00:00,8000.0
679,2017-01-29 07:00:00,6000.0
680,2017-01-29 08:00:00,7000.0
681,2017-01-29 09:00:00,6500.0
682,2017-01-29 10:00:00,5000.0
683,2017-01-29 11:00:00,5000.0
684,2017-01-29 12:00:00,5500.0
685,2017-01-29 13:00:00,7000.0
686,2017-01-29 14:00:00,5500.0
687,2017-01-29 15:00:00,3000.0
688,2017-01-29 16:00:00,5000.0
689,2017-01-29 17:00:00,8000.0
690,2017-01-29 18:00:00,16000.0
691,2017-01-29 19:00:00,17500.0
692,2017-01-29 20:00:00,20500.0
693,2017-01-29 21:00:00,19500.0
694,2017-01-29 22:00:00,25000.0
695,2017-01-29 23:00:00,23000.0
696,2017-01-30 00:00:00,20500.0
697,2017-01-30 01:00:00,25000.0
698,2017-01-30 02:00:00,24500.0
699,2017-01-30 03:00:00,16500.0
700,2017-01-30 04:00:00,21000.0
701,2017-01-30 05:00:00,18000.0
702,2017-01-30 06:00:00,14000.0
703,2017-01-30 07:00:00,14000.0
704,2017-01-30 08:00:00,15000.0
